ID,review
2416,"Bollywood ki kai heroines ke sath un ke mashqe manzar e aam par aate rahe, jin mein sab se ziyadah qabil e zikar Sangeta Bajlani, Somi Ali, Ashwariya Ray, Katrina Kef ke sath un ki dostiyan sabit hoein"
2417,Lanat patwarion pr
2418,Lag raha ke jeet jain ge
2419, Sawal yeh hai ke unse behes karay Kon aur Chalo unhon be video dekh bhi li Kya woh yeh maan leinge? Ulta yh Keh kar andar kr Deinge ke humain qanoon sikhai ga phr bachai ga Kon?
2420,26 July 1980 ko ( yani apni salgirah ke din ) wo is jahan se rukhsat ho gae
2421,Aik election se out hona means Ap uss constituency se out hjao gay..
2422,mein ne yeh subwoofer buy kiya mujhe bohat passand aya bohat zaida bass hai mein bohat happy hu mujhe jo cheez chahiye thi mil gayi aur price ki baat karey iss price mein is se acha koi bhi nhi mil sakta Thank yOu Daraz.pk love you????
2423,Inho ne use ghalat sabit karne ke liye pehle jasoosi dunya aur phir Imran series shuru ki
2424,tabhi me kahon itny nalik nalik log masters kaisy kr lyty hyn jin ki sindh ki degree hoti h
2425,Yar cheezai to achi bhaijho
2426,hn mnlya bs khali dmg pr krta hu m fltu km
2427," January 2002 mein in ke han pehli pyari se beti Aqsa Afridi paida hui,"
2428,ap k liye Mam :D
2429, Ye azaz bhi abhi tak Pakistan sirf aik dafa hi hasil karsaka
2430,Karachi Ko Alag Soba Bannay Nahi Denge Altaf Hussain Zardari Ne Sindh Ko Taqseem Kia PTI Bhutto Jesa Kam Karnay Aai Hy
2431,"ALLAH walo lekh saktay hain jinkay pass pehlay b haii,,"
2432,dil ko sukoon deney wali tehreer kash aesa wagat dobara aa jaey
2433,Yaqinan yeh baat koi nahi janta hoga ke 3 June 1966 ko Lahore mein paida hone wala yeh ladka aik din duniya e cricket ka sab se ziyada tabahkun bowler sabit hoga
2434,Ha lash h. Aunty bhe sahe h
2435,"ajib jahil aurat hei, mre smne hti to aik nawaz sharif ki trh chappal prhti :@"
2436,Bilo aunty aur dj khole gay  
2437, tmari dukhi story...
2438,Aunty k liye dua kro Aunty hill gae...! 
2439,Inhe white leather ka Bruce Lee kaha ja sakta hai
2440,Allah insaaf karey
2441,allah apk bachy ko mila dy ameen
2442,"Break main bajane ki koshish ki, nakaam rahay. "
2443,Zaher se bt h y tu shaneRamza Qk is ky host my cute bro best parsant and best an best  bhai jo hn
2444,CM Sindh Ki Anokhi Mantiq Corruption Nai Baat Nahi Liaqat Ali Khan K Dor Se Ho Rahi Hy Khatmay K Liye 2 Sal Kam Qarar Day Diye
2445,KSE 100 Index 500 Points Kami K Bad 35267 Ki Sattah Per Aagaya 
2446,Main n y daraz.pk s lya tha 4 days k bad or y sandisk ka original sdcard hai speed bhi ala hai or 100% original or box packed tha ise main use kr rha hun kafi ala hai is ki write or read speed sd cards s ziada hai is ki sub s achi bat k y mobile ki performance ko tez kr deta hai main n samsung ki website s pocha tha original sdcard k bare main lekn pakistan main original card samsung k nhi ate kiunke samsung k hr card pr read or write speed lki honi chahhye jo nhi lkhi hoti or agr card ki packing k oper u3 likha hai to card pr bhi u3 hi likha hona chahye jo k nhi lkha hota or microsdhc k oper tm ka logo hona chahye jo k nhi hota
2447,Bushra apni family se bohat ziyada attached hain aur fursat ka tamam waqt ghar walon ke sath he guzarti hain
2448,"Badshah Salamat, Panjwani aur Bilal sahibaan ne n ki purzoor (?????) moral support main apni neendain puri keen. "
2449,Hahahaha haan naa bht km😂😂😂
2450,"Me ne yeh maxhine buy ki or use ki hay,,,thora delivery delay hua pr,,maxhine acha xhal rahi hay ,,,,or product ki quality achi hay,,,,,bag k sath hay,,,buy it,,,,without any hesitation for medication"
2451,Surjani Me 1 Shaks Zeher Pe Kar Halak 
2452,Shahana anti aur arsal ki punjabi bohat allawww h aur sab charactrs bohat allaw h thanks to team of suno chandaAnd dj to kamal hi h
2453,Horse trading to norml bat ha imran khan ne senate Election k liay pori PTI zardari ko bech di ha
2454,Apni baat dosron tak pohanchane ke liye aap ka chillana zaroori nahi.
2455,Anna Molka Ahmed ki koshishon se 1958 mein M.A fine arts ki classes ka ijra howa aur 1960 mein B.A owners ka teen saala course bhi shuru howa.
2456,Wo bolay k aap ye E-Knights ki robot istemaal farma rahay hain jis ki ijazat nahi hai.
2457, Unkay baad party mei kuch nahe rakha. 
2458, Jis ne Pakistan se mutalliq hindu press ki zehar afshaniyon ka dut kar muqabla kiya
2459,Yehi wajah hai ke Iqbal Bano ke gaae hue geeton aur ghazlon mein classical rang numayan nazar aata hai
2460,Or Zawal Mein Na Shukrri 
2461,Kabhi aap dusro k lye Dil se dua mang kr dekho 
2462,Liyari Agrataj Se 1 Shaks Ki Tashadud Zada Lash Baramad 
2463,Agar main margai tou Prince Charles zimmedaar hoga jo mujhay darwaazay k peechay se daraata hai 
2464,Bai insan masroof bi hoskta ha..kaam hote han..Apki tarha her koi wela nai hota..
2465,In se in ka bachpan chinn jata hai.
2466,Jail Road Per Firing Se 1 Shakhs Janbahaq 
2467,Hehehe bs kbhi Gharoor nhi keya😂😂
2468,Han bachpan Se he ye kam krta hn
2469,Ander aik molana sahab ne conductor k kaproon se kuch mail saaf kr liy jo bus ki rail ko pakarne se un k haathoon pe lag gaya tha.
2470,cheeks  jinhe keench kr mje mza aa jata
2471,"Main nahi samajhti ke main aik aura thon, main khud ko aik fard samajhti hon, aurat hona mere liye koi rukawat nahi."
2472, ye Alhaq 1947 mein azadi tek qaim raha
2473, 2 October 2005 Malaysia ki banul aqwami University se khitab karte hoye unhon ne kaha ke hum ne nataij dekhaye hain  humari kismet ka fasla balit box kare ga jo kabhi jhot nahi bolta
2474, Jahangir ne chand hi dino bad Norman ko kai moqablon mein hara ker world open ki shikast ka badla le leya aur apni kamyabton ka silsila jari rakha
2475, 21 November 1971 ko Bharat ki bari fauj ne Mashriqi Pakistan par hamla kar dia
2476,Subhanallah kya allah ki qudrat hai
2477,Mashallha Allah aap ko slamt rky
2478,Vagebul qatal kay naray chaltai
2479,Ao pictures ko screenshot maar kr comment pass krty hain. 😂😂😂😂😂😂😂😂
2480,Lahore Qalandars I Love you
2481,13 baras ki umer mein Spielberg ne Wartonowear naami 40 minute ki film bana kar apna pehla award jeeta
2482,Janbahaq Pilot Khatoon Maryam Ki N Janaza Ada Army Chief Ka Maryam Ki Bahaduri Or Qurbani Ko Khiraj Tehsin Ahal e Khana Se Taziat
2483,Is Price Mai Yah CHiz Bohat Achi Haaa
2484,Shahrukh khan sirf apne mulk mein he nahi bal ke bohar se deegar mumalik mein bhi bohat maqbool hain aur india mein box office par inhe number one samjha jata hai
2485,Zunair Khawaja Apki Izat Majroh krna Nai.Chahta ..Wrna wo aap Din bhool Gy jb mjse 1 Lakh Manga krte the :-D Paisa aane k Bd bhi Okat ni Bhoolte ...Ye tp coins Hain :)
2486,Tery jesi khbees Orten hansy bger he phans jati hen :)
2487,Is sort e haal mein Intikhab Alam Imran Khan ke sath khare rahe
2488,Ye saal un ki zindagi ka sunheri saal sabit howa
2489,Hahahahah idea axhw h  api
2490,khush hu jau kal 10 chakar lagana careem mn ??
2491,Apko b bahot bahot Mubarak
2492,"we are proud of u nawaz sharif....you are pride of 22 ""cror Pakistanis"
2493,Nakhre hi nahi khtm hote karachi walon ke 
2494, In ki private zindagi ke is kamzor pehlon ki tasdeeq Marcus Mabry ne bhi ki hai
2495,"Sahir lodhi ka koi qasoor nai , jab un betiyun k baap bhayun ko sharam haya ghairat nahin tou Sahir Lodhi jaisay dalal tou paida hotay rahengay. Main hairan hoon maan baap ki marzi se nachnay wali larrkyun ki beghaurt or be hayayi ka zimmedar SAHIR LODHI kesay ho gaya????"
2496,yhi tou bap bnaty he pc k phr cs it software easy phrai pta hota h apko cs tou yhi h kfi easy jsko ata ho phly se pc k bry m abc
2497,�EEE€�EEE1947 mein Bukhari is danta kil kil se yun azaad ho gaey ke unhe Govt
2498,Jab Madam ko kisi ne ye baat batai to wo Bazmi sahib ke pas aayein “Bazmi sahib suna hai ke esa bhi koi scale hai jahan main nahi pohanch sakti
2499,Depp ke walid ki muaashi hesiyat ziyada mustehkim na thi
2500,iss waqae ney Jhangir Khan ki nafsiat par ghara aser dala unhon ney shabana roz terbiat aur sakht mehnet ka silsila shuru ker dea aur apney kazen Rehmat Khan ki cotching mein aisey khelari baney key sirf 17 sal ki umer mein unhon ney Australia key Jeef HFunt ko shikasht dea ker world open jeet lea
2501,5 November 1996 mein Sadar Farooq Ahmed Leghari nay mukhtalif ilzamat kay tayhat Benazir Bhutto ko unkay uhday say mazol kar deya aur assemblyan tor dein
2502,Faiz ki is famous nazam ko Iqbal Bano ne khud he compose kiya aur itne khobsurat o dilkash andaaz mein gaya ke in ke naam ko zinda rakhne ke liye yehi kafi hai
2503,Wo Pakistan squash ki tarikh ke wahid khilari hain jinein British Open junior ki under 13 championship jetne ka ezaz hasil hai
2504,Haq ki awaz Imran Khan
2505,1964 mein Mohibullah ko America mein koching ka moqa bhi mila Boston mein qaim Harrods club ne Mohibullah Khan ko professional coach moqarar kiya tha
2506,Wifaq Sindh Per Hamla Awar Nahi Mujhay Lecture Sunanay Wali Shakhsiat Ka Kirdar Bayan Karun To Munh Chupatay Phiren Ge Ch Nisar
2507,Teno hi achi hai
2508,Sare morning show band hone cahey
2509,15 saal ki umer mein school ki team ke captain ban gae
2510,ALLAH Kisi Qaum Ki Halat Us Waqat Tak Nahi Badalta Jab Tak Wo Khud Apnay Halaat Me Tabdili Na Laye 
2511,Pakistan m ek orr kohinoor h....kch kch yad aa rha h...Nouman khan...legend....
2512,Great job
2513,Mutadid Afrad Phans Gaye 
2514, Farooq Sheikh ne Shabana Aazmi ke sath bhi kae films ki
2515,Murshid ji meri family Ke Liye Dua karna
2516,Jihalat ki inteha
2517, “kiya hai hum ne sabar humen ayoob mila” se mutasir ho kar apne pas bolaya magar un ki ana ne gawara na kiya ke koi bheek dene ke liye bolaye aur main chala jayon
2518,Gao walon ko wesay sheher m ni lana chhye..ye wese pagal hoty roads dekhk
2519,Plz mazoor lifz use kr lia kry plz m byan sunti ho ye mazoor k alawa lfz takleef dyty....
2520,tell Aunty bauhat shukria 🤣
2521,Pakistani tuja slam 
2522,Lannat in dono bhen bhai par
2523,Duniya kay azeem cricketer Pakistan team kay sabiq captain  Shaukat Khanum Memorial Hospital kay bani 
2524,Agr ata hai to nach len 😊 vexe hi zehreely hen or izafa hjae ga zehreely pan me 😒
2525,"shame shame shame jb dhrna mansookh krna tha. to employeel ko itny door sy bulaya. jb bikna tha to Lahore, karachi Peshawar sy bula kr employees ko zaleel krny kia zroort the."
2526,Conference ke doran ye tajwiz manzor kar li gai aur is tarah khawateen ka almi din wajod mein agaya
2527,Barah-e-Meherbani is trhan ki posts zyyada kiya karain ta k humaray ilm mein izafa ho!#Shukriya
2528," Falsafyana mozuat  ko unhon en jis aasani se sheri takhliq ke qalb mein dhala is ki misl na un se phele thi, na un ke bad mein, un ki shairi ki afaqiyat aur lafani hone ke leyeyehi dalil kafi hai ke wo aah ki nasal mein bhi maqbol hain"
2529,Tumhara Behtren RISHTA Wo Hy jo Tumhary Aib Jan Kr Bhe Tumhary Sath Rahy Aor Tumhary PARWARDEGAR K Elawa Koi ho hi Ni Sakta 
2530,Hahaha dekha hamari importance 😉
2531,Woi naa khushaal gharanaaa hamra😂😍
2532,Han yawr sai likha hai Jan lelo..pr gudgudi nai..
2533,Baat choti hai mager bohat gehri hai Lekin Uski khawahish thi keh mujko marty dekhy 
2534,App bethy hn balin py meri .... ye apki awaz m frst time song suna tha live ...... r bht fav song raha ..... bht acha ye song song krty hn
2535,Gujranwala Me PMLN Karkuno Ne PTI karkun ki Tang Torr Di
2536,antiii ne bht naik kaam kiya 😅❤
2537,Mere husband Ahsan ki business main kamyabi ki dua please please please
2538,beshak maa zeyada peyar karti hy awlad se par Allah is se 70 gunaah zeyada peyar karta hy apny bando se kise ko kanta chuby to is k badly b ajar deta hy insan kia jany k kis baat my is k lye behtari hy ye to mera sohna rab jany
2539,salam hazrat sahab duao mai yad rakhy g
2540,Mutasireen Ko New Ghar Bana Kar Dengy 
2541,Mera Allah rehai day ga
2542,"Wo apni bazla sanji, hazir jawabi, aur dilchasp jumlon ki badaulat kisi bhi function mein jaan daal deti hain"
2543,Plz indians ki tarah ghaseetna nahen k jiya us se pyar karti hai k nahen pata chalte chalte mazeed 10 episodes guzar jayen plz un k love scenes aur un ka chup ker milna bohat maza aata hai dikhayen aur shukar hai kisi channel ko yaad aaya yeh qoum hansane ka b haq rakhti hai
2544,London Committee K Ehem Rukun M Anwar Alalat K Bais Subukdosh Zimedaria Wapis Leli Gayn 
2545,I love Pakistan
2546,Haaeyy pgli rula e dala tu ny to 😭😭😭😭
2547,me hu wo azeem hasti 
2548,January 2012 mein Salman Khan ne 40 lakh rupe ada kar ke un qediyon ko rehai dilwai jo mehaz jurmana ada na kar pane ki wajah se Uthar Pardesh ki jailon mein qed the
2549,CityNews021 Ki Janib Se Police Rangers Ko Khiraj e Tehseen 
2550, Wo bachpan se he bohat zaheen taliba thin aur sirf 12 baras ki umer mein inho ne Madras University ke matric ke imtehan mein pehli position hasil kar ke pore Hindustan mein tehalka macha diya tha
2551,Karachi Samet Sindh Bhar Me CNG Stations Tuesday Kal Thursday Or Saturday Ko Band Rahen Ge 
2552,Na yd krwa yr bht he koi zalimana wqt tha wo
2553,"Is bare mein jab Intikhab Alam se pocha to unhon ne bataya, un dinon doron mein hum ne bari achi karkardagi dekhai"
2554,lekin hard bht ha
2555,"Allah pak Aafia ko Jald musibat say reha Kar Dai,"
2556,Aunty pagal ho gie
2557,Kisi Ki Musebat Per Khush Na Hon Aesa Karo Gay Tu ALLAH Us Ko Musebat Se Nijat Day Kar Tumhen Mubtala Karay Ga
2558,bht acha he\
2559,Hahahha
2560,"Bilquis Edhi bemisal samaji karkun, Abdul Satar Edhi ki nifs behtar hain."
2561,really yar teri videos ty bari kamaal di ay
2562,Lashkaron Ki Safbandi Hogai 
2563,hahahahahahahahahaha kasm se wakay nazr nai aya specially chem k ppr me
2564,Jam e Shadat nosh karte waqat Muhammad Mahfooz Shaheed ke hath mein bharti foj ki garden thi
2565,maine Tujhe Bura Bola
2566,"Bohat acha perfume hai, iski bottle se lekar iski looks aur iski smell, sab se mein mutmaeen hoon. Bari tez khushboo hai jo long lasting bhee laggi. Aur price mein bhee itna mehngaa nia laga :)"
2567,"Bradman ke des Australia ke mayanaaz batsman, bakamaal fielder aur bemisaal captain Ricky Ponting ko naqadeen aur shaiyqeen har lihaaz se aik lajawaab cricketer tasleem karte hain"
2568,jab sab qaom k behnay is tharah k kisi bi show k mukhalif hn tho kia tv angrazoon ko khush kartha hy k ham thumry jaisy
2569,Waldah ko car mein safar ke dauran hadsa pesh aa gaya tha
2570,In ke aik maghrabi maddah ne aik dafa kaha tha ke   Nusrat ki gaeyki ap ko dawat deti hai  chupke se kaan laga kar is guftugo ko sunne ki jo aik bandey air us ke RAB ke darmiyan hoti hai
2571,Is ke bad unhon ne kamyab dramon ko aik qatar laga di balke ye kehna behtar ho ga ke aik zamane mein Abid Ali ki mojudgi kisi bhi drama ki kamyabi ki zamin samjhi jane lagi thi
2572,Afridi good
2573,Wallah. Ye to chittion ko kala kr k khara kia wa h. 
2574,Market my ye charger 1600 ka milta hy same is company wala.
2575,Allah anhin jald rehai naseeb parmy
2576,Street children ko sarkon par nahi rehna chahiye.
2577,Sahil Lodhi ka kya? Ma bap zimadar WO keu apni bchieo ko bhjty in ke ghart kidr hote
2578,ji irfan yeh bat tu h...r amaxing talent h iqra me...
2579,..koi channel aisa salook nahin ker raha audience kay saath...sub time pay dramas dekha rahay hain
2580,lekin is ki wahaj talent ya practice ki kami nahi hai 
2581,Allah pak salamt rakhy
2582,Allah salamat rakhy hameshan...
2583,Bewafa Tum Nahi to hum hon Gy 
2584, Mazi ke tajurbat bataye hain ke ye Judge bhi jab masnad e adalat par beth jata tha to amomi muhall ki waja se is ki zaheni kefiyat phele jesi nahi rehti thi aur neek naami ki khatir adala o insaf se nahi khelta tha
2585,Duniya ke aksar mumalik mein academies junior khilariyon ko taiyar kar rahi hain lekin humare han badqismati se esa nahi hai
2586,Wasay bhi mujhy apki friend banay la shouk nhi!!
2587,Is film ki yadgar kamyabi ka andazah is baat se bhi lagaya ja sakta hai ke ese English aur hispanwi zabanon mein dab kar ke mukhtalif mumalik mein numaish ke leye pesh kiya gaya aur is ne har jagah record kamyabi hasil ki
2588,Allah Pak aap ka Saya Hum Par Salamat Rakhe
2589, Aur yahan se aik ahad ki shuruat huein aenda panch salon tek Jahangir Khan ko iss dunia ka koi bhi khelari hara na saka iss dauran unhon ne 500 sey zayada matches khele aur har martaba kamyabi hasil ki yeh aisa record hai jis ki misal Squash mein to keya kisi aur khail mein bhi nahein milti
2590,Allah k yahan deer hay undheer nahi. Zulum ka badla zaroor milay ga. Insha Allah.
2591,LPG Ki Qeemat Me 10 Rupay Kami Gharelo Cylinder 120 Commercial 480 Rupay Sasta Wasti Punjab 80 Karachi Me 75 Rupay Fi Kilo Ho Gai 
2592,Bahoot khub
2593,"Tm log veriat kohli ko ahmad shahzad k sath compare kr k kohli ki insult krty o. This is,not fair. Ok??,😜😜"
2594,Allah karey jiya dil har jaye
2595,Yeh bik gai hai aunty
2596,go ke athlete zaror samne aate rahe jinhon ne region ya Asian satah par achi karkardagi pesh ki lekin Pakistan ke qayam ko itne saal guzarne ke bawajod abhi tak kheelon ya athletics mein is ki taraqi aur tarwij ka aik baqa
2597,Misr ke Mahmood Alkareem ko 1954 ke dunlop open ke final mein hara ker Roshan Khan ne apne Roshan mustaqbil ki naweed sunayi thi Mahmood 4 (char) martaba British open title jeet chuke thay aur apne waqt ke ala tareen khelari (player) mane jate thay
2598,Ay ibnay adam daikh sharab pi pi k ankho k neechay laal dhabay daal diay
2599,Saddar Or Aitraf Se Trafic Police Ne Road Per Khari Darjano Garian Utha Leen 
2600,Shair lodhi tu krta h ye sb plz Nida k show m bhi ye sb hota h plz is m bhi ye sb band krwa dain
2601,Dua krn k Allah mjy bht jld aulad ke nemat sy nawaz dy....Ameen....
2602,Afghani angres k awlad kotte kamenie madar choot India k bachi
2603,Bilkul thehk.
2604,Han dozak Mai kamrah hai jannat no 61 woo Tera hi hoga
2605,marjan tum kaha sy laty ho ya lafaz jo bi lkty ho kamal karty ho
2606,Dil nay to had hi kar di 
2607,Bht swet babiz hai ap k mashlaha
2608,Allah Pak madad farmai. Aameen.
2609,bad aza is program ke tehat I Chundrigar ne aeham khidmaat anjaam den
2610,One day cricket mein jab ibtedai 15 overs ke liye fielding ke hawale se baaz pabandiyan aaiyd ki gai to Saeed Anwar fifty banane ke liye goya race lagaya karte the aur apni team ko aksar flying start diya karte the
2611,Peer ho to asa ho
2612, 1981 se 1987 tak aur phir 1993 tak wo associate professor ki hesiyat se political science parhati rahin
2613,Farigh logo ka ye kam hota hy 😂😂
2614,Aik American company aesi bhi hai jo sirf un ko leti hai jo fail huway hoon.
2615,masooma jesii phopiu ki wja se poori fb pe phoopian bdnaam hen
2616,Draz ki image krab kr rahy hain
2617,Yar Qasma dar lg raha ha :D
